iter	RMSE
0	19.37342525
1	18.73569009
2	18.1181288
3	17.52547721
4	17.02854673
5	16.48223256
6	16.01577086
7	15.56542643
8	15.17239948
9	14.80023151
10	14.42096916
11	14.05084585
12	13.69090943
13	13.38044473
14	13.0557445
15	12.73106604
16	12.46710017
17	12.18678546
18	11.93333897
19	11.69962837
20	11.50546594
21	11.33175803
22	11.12463511
23	10.93880585
24	10.77151607
25	10.59105431
26	10.42405497
27	10.30030484
28	10.13457883
29	9.976075039
30	9.851815638
31	9.722416139
32	9.619656008
33	9.509561379
34	9.405075907
35	9.305986911
36	9.223729765
37	9.139464923
38	9.046871833
39	8.964569208
40	8.921995827
41	8.850447745
42	8.794323621
43	8.741800256
44	8.707080704
45	8.634281868
46	8.573796208
47	8.514682335
48	8.449842748
49	8.40010464
50	8.341533995
51	8.294728078
52	8.250759012
53	8.233039722
54	8.197500416
55	8.159065281
56	8.1206887
57	8.086285481
58	8.065867978
59	8.032474009
60	8.008990014
61	7.98357669
62	7.968817221
63	7.93859984
64	7.927399276
65	7.900358103
66	7.888294065
67	7.869687874
68	7.845261509
69	7.816575217
70	7.80226058
71	7.782376702
72	7.773069297
73	7.762745542
74	7.750773903
75	7.741076951
76	7.727046102
77	7.723463573
78	7.709310806
79	7.703998959
80	7.700069209
81	7.682964639
82	7.676116349
83	7.662720995
84	7.655819136
85	7.645222551
86	7.642579198
87	7.632398714
88	7.627356185
89	7.628844074
90	7.618330037
91	7.61308117
92	7.606670567
93	7.604136157
94	7.59156651
95	7.576552737
96	7.566984896
97	7.563835377
98	7.560411688
99	7.553713286
100	7.547902817
101	7.538510136
102	7.521983743
103	7.525504275
104	7.521267353
105	7.512182287
106	7.505419727
107	7.497209515
108	7.485963542
109	7.48028525
110	7.473364952
111	7.47255481
112	7.472169925
113	7.468114562
114	7.460886478
115	7.458586976
116	7.46011738
117	7.458571469
118	7.45295708
119	7.447541542
120	7.435901942
121	7.43322065
122	7.427270457
123	7.426097604
124	7.418769058
125	7.410543432
126	7.40622811
127	7.40351002
128	7.395927006
129	7.398489174
130	7.397174775
131	7.394507058
132	7.395679362
133	7.394895431
134	7.394014246
135	7.387562342
136	7.384902612
137	7.382193592
138	7.375087543
139	7.368423808
140	7.3647206
141	7.362346637
142	7.357077273
143	7.358261335
144	7.357171506
145	7.35382374
146	7.347663574
147	7.345491966
148	7.34631797
149	7.344911671
150	7.343041804
151	7.342206905
152	7.338510956
153	7.339605253
154	7.338315488
155	7.343478001
156	7.343248177
157	7.344374244
158	7.342602526
159	7.341862121
160	7.340499275
161	7.338322454
162	7.337418498
163	7.336876571
164	7.338755864
165	7.338062794
166	7.33501103
167	7.332256077
168	7.335557255
169	7.3338814
170	7.329315185
171	7.331088157
172	7.329772603
173	7.333264552
174	7.332029193
175	7.331006617
176	7.327140028
177	7.330480436
178	7.330515007
179	7.326599686
180	7.329138532
181	7.327246902
182	7.329152613
183	7.328394876
184	7.329122183
185	7.33072581
186	7.329558554
187	7.32332879
188	7.325342753
189	7.322850161
190	7.324744416
191	7.323356985
192	7.321369988
193	7.322679039
194	7.321514901
195	7.321336099
196	7.324056399
197	7.325498219
198	7.323729852
199	7.322799965
200	7.323849206
201	7.329075017
202	7.331022159
203	7.332781947
204	7.330263873
205	7.332451155
206	7.331252531
207	7.333120333
208	7.336488675
209	7.336143893
210	7.336174926
211	7.332972494
212	7.332935041
213	7.334420343
214	7.329614871
215	7.328307716
216	7.319629086
217	7.323700731
218	7.321252573
219	7.318439672
220	7.318652521
221	7.316407027
222	7.318006426
223	7.318389283
224	7.318238379
225	7.31813955
226	7.315129343
227	7.313486441
228	7.319000432
229	7.323096688
230	7.321982586
231	7.321361868
232	7.31693421
233	7.316556592
234	7.31637907
235	7.314695433
236	7.311666239
237	7.308914777
238	7.307938414
239	7.306997813
240	7.307376206
241	7.307329592
242	7.30899362
243	7.311267755
244	7.311398566
245	7.309071471
246	7.308414476
247	7.310713159
248	7.308041187
249	7.306519766
250	7.306103408
251	7.30426188
252	7.304650405
253	7.30089202
254	7.302404171
255	7.298384445
256	7.299865441
257	7.296831301
258	7.295370234
259	7.298362664
260	7.296542804
261	7.296597189
262	7.297337695
263	7.292677235
264	7.291553186
265	7.288398076
266	7.28947882
267	7.282678464
268	7.281901163
269	7.28357209
270	7.28432458
271	7.289518821
272	7.288267962
273	7.29140955
274	7.288414549
275	7.285117133
276	7.279935929
277	7.277250509
278	7.276072569
279	7.271534837
280	7.26908819
281	7.267663266
282	7.271574061
283	7.266925994
284	7.269123689
285	7.266572337
286	7.264232945
287	7.262920376
288	7.263259266
289	7.266037919
290	7.257995175
291	7.256119656
292	7.252152378
293	7.253265201
294	7.252638074
295	7.24611427
296	7.243145827
297	7.243714546
298	7.244980369
299	7.244152051
300	7.244282058
301	7.241735332
302	7.2405652
303	7.243286187
304	7.243432714
305	7.24013936
306	7.238577146
307	7.242383332
308	7.242152552
309	7.236933677
310	7.239078475
311	7.239375748
312	7.237499391
313	7.23761971
314	7.239231617
315	7.236249215
316	7.235688595
317	7.235622387
318	7.23574346
319	7.231428126
320	7.232539475
321	7.237538888
322	7.238316154
323	7.237701101
324	7.239801816
325	7.243525832
326	7.243990209
327	7.245038032
328	7.242517889
329	7.243584095
330	7.24210025
331	7.234605538
332	7.236469311
333	7.234711592
334	7.233008795
335	7.235274649
336	7.235081262
337	7.234572464
338	7.232830099
339	7.236572087
340	7.236409468
341	7.236505222
342	7.225334541
343	7.225682202
344	7.223956678
345	7.223755928
346	7.22324309
347	7.223482095
348	7.223837636
349	7.224196448
350	7.22596553
351	7.226228026
352	7.226191955
353	7.222733012
354	7.224483007
355	7.232045515
356	7.233647496
357	7.235851324
358	7.236723335
359	7.236176654
360	7.234767295
361	7.234666074
362	7.238293894
363	7.235831782
364	7.24387973
365	7.244601553
366	7.242831865
367	7.241593007
368	7.240924352
369	7.237928345
370	7.239448886
371	7.238394415
372	7.237267205
373	7.236469854
374	7.238034849
375	7.237684159
376	7.238948217
377	7.23886828
378	7.237247515
379	7.24175413
380	7.242821961
381	7.2415957
382	7.241217871
383	7.244749075
384	7.247119977
385	7.246084255
386	7.24746223
387	7.248232191
388	7.24750153
389	7.244349795
390	7.238013836
391	7.2346167
392	7.236273329
393	7.237024143
394	7.239319095
395	7.234543827
396	7.23438661
397	7.236163629
398	7.235189463
399	7.235143725
400	7.236343892
401	7.236945893
402	7.235878008
403	7.237148278
404	7.237287919
405	7.238385254
406	7.238347577
407	7.23653015
408	7.237983189
409	7.236862986
410	7.239498701
411	7.239854381
412	7.239837638
413	7.241308932
